0.052910812,0,0,0,0.089614332,0.2971984,0.97739822,0.2149806,0.90659,0.31183248,0.17572209,0.036993593,0.17831719,0,0,0,0.050901176,0.19325705,0.74152071,0.19433405,1,0.43136503,0.31471182,0.089010279
0,0,0,0,0,0,0.60052215,0,0.60273356,0,0,0,1,0,0,0,0,0,0.45559691,0,0.66483588,0,0,0.68406341
0.10022302,0,0,0,0.68931621,0.90304352,1,0.81752835,0.58594416,0.30935347,0.13974437,0.13455611,0.33776626,0,0,0,0.39153341,0.58721558,0.75866795,0.73901365,0.64631659,0.42793577,0.25027704,0.32375544
0,0,0,0,0,0,0,0,0,0,0,0,0.14534897,0.12380148,0.656343,1,0.62025781,0.64445605,0,0.30067006,0.099134081,0,0.24160378,0.51582696
0,0,0,0,0,0,0,0,0,0,0,0,0.057635744,0,0.065476288,0.38393186,1,0.19038458,0,0,0.20845383,0.094887857,0.14165811,0.27060829
0,0,0,0,0.1821363,0,0,0,0,0,0,0,0.055098109,0.040690863,0.057087518,0.16122148,1,0.25311987,0,0.088442717,0.22706483,0.063048518,0,0.32341138
0,0,0,0,0.42886724,0,0,0,0,0,0,0,0,0,0,0.33679129,1,0,0,0,0.36287859,0,0,0.19436333
0,0,0,0,0.31439315,0.11804442,0,0,0,0,0,0,0,0.082997478,0.12981976,0.17432368,1,0.18869252,0,0.16061686,0.42094032,0,0.015321206,0.60330108
0,0,0,0,0.55040407,0,0,0,0,0,0,0,0.061825046,0.13686383,0.19051805,0,0.96329476,0.1563628,0,0.24784369,0.66141184,0,0.16114106,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45458866,1,0,0.29017483,0,0.032980714,0.36851862
0,0,0,0,0.1904056,0,0,0,0,0,0,0,0,0.27595852,0.062161191,0,0.45716396,0.18552505,1,0.14118234,0.15767953,0,0.026054918,0.28002335
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50405555,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.18853028,0,0,0,0.12948465,0,0.17525694,0.82956034,0.16515561,0.27577436,0.074299955,0,1,0,0
0,0,0,0,0,0,0,0,0,0.20376278,0,0,0,0.12778546,0,0.21815831,1,0.16412994,0.058874468,0.083866193,0,0.85469165,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.16627165,0,0,0,0.60161335,0,0.41252121,0.058571048,0,0.30157981,0.19011083,1
0,0,0,0,0,0,0,0,0,0.086881059,0.045014817,0.091799951,0.071580116,0.053081517,0,0.062280354,0.32556391,0.089372214,0.35624399,0.036226212,0.023916083,0.37905504,0.18958307,1
0,0,0,0,0,0,0,0,0,0,0,0,0.20057119,0,0,0.11845869,0.85803698,0.29423478,0.56993635,0.09373914,0,0.48456808,0.27316386,1
0,0,0,0,0,0,0,0,0,0.12078983,0,0.048373668,0,0.089326123,0,0.23584156,1,0.17375454,0.22653745,0.078732925,0.12698075,0.93273636,0.070402221,0.24320427
0,0,0,0,0,0,0,0,0,0,0,0,0,0.14582905,0,0,0.30906583,0.30018542,1,0.13264589,0,0.14347799,0.015416203,0
0,0,0,0,0,0,0.056690256,0,0,0,0,0,0.06777772,0.24559196,0,0,0.065493858,0.21868359,1,0.12823721,0.0049405183,0.11232124,0.018849988,0.0057203608
0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166233,0,0,0,0.22667239,1,0.19459925,0,0.023834944,0.036201572,0
0,0,0,0,0.025617927,0,0,0,0,0.25124282,0,0,0,0,0,0,0.97432993,0,0.21677372,0.053700237,0.30316687,1,0,0
0,0,0,0,0,0,0,0,0.10903878,0.23869139,0,0,0,0.049875146,0,0,0.35780062,0,0,0.0166483,0.24184813,1,0.06861448,0
0,0,0,0,0,0,0,0,0.085578876,0.30338374,0.036846524,0,0.024934646,0.063166251,0,0.068496875,0.36349543,0.058053085,0.015007776,0.02260666,0.24523839,1,0.10947968,0
0,0,0,0,0,0,0,0,0.10608778,0.32551703,0.037717688,0,0.032869427,0.12584373,0,0.065724328,0.32919102,0.049733948,0.016130552,0.022849415,0.27749051,1,0.067550994,0
0,0,0,0,0,0,0,0,0.12336921,0.36586862,0.041944638,0,0.040488569,0.13829118,0,0.05115748,0.28151681,0.04423683,0.018207915,0.026631169,0.26951085,1,0.13081116,0
0,0,0,0,0,0,0,0,0.15562479,0.37995785,0.030701601,0,0.031939822,0.075511676,0,0,0.218469,0.037168696,0.019160526,0.027375747,0.33797705,1,0.054985441,0
0,0,0,0,0,0,0,0,0.14709453,0.40212472,0.041261981,0,0.035494959,0.078912431,0,0.039115773,0.20959772,0.031262052,0.015653023,0.023417772,0.30414805,1,0.12871923,0
0,0,0,0,0,0,0,0,0.16965035,0.39884669,0.06725667,0,0.050903031,0.1145753,0,0,0.25702265,0,0,0.025880959,0.29424917,1,0.12045423,0
0,0,0,0,0,0,0,0,0,0.22308666,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0.21387531,0.27210917,0,0,0.23426356,0.93492593,0,0,0.065181459,0.1413563,0.31959936,0,0.55756124,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.18084684,1,0,0,0.072026917,0.16544739,0,0,0.39838735,0.23320401,0,0
0,0.02333339,0,0,0,0,0,0,0,0.093425147,0,0,0.21064775,1,0.11851322,0,0.073242699,0.13148985,0,0.098803219,0.34324819,0.29679808,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08904575,0,0,0.28088717,0,0,0
