0.1938708,0,0,0,0.46012889,0.54253839,0.29918456,0.43266427,0.90659,0.50490884,0.030799033,0.33864973,0.65337299,0,0,0,0.26135442,0.35279252,0.22698174,0.39111158,1,0.69845199,0.055159937,0.81482507
0.296723,0,0,0,0.27046173,0.31408762,0.25599082,0.2203173,0.56565634,0.35821262,0.30468939,0.23013346,1,0,0,0,0.15362298,0.20423949,0.19421203,0.19915822,0.62393842,0.49552374,0.54568752,0.55372408
0.092382875,0,0,0,1,0.52813201,0.3154198,0.1493341,0.10079467,0.07588061,0.090620971,0.072570368,0.31134383,0,0,0,0.56800262,0.34342458,0.2392989,0.13499219,0.11117999,0.10496739,0.16229883,0.17461155
0.13352163,0,0,0,0.94008124,0.82620682,0.66176762,1,0.60655929,0.23710854,0,0,0.44998747,0,0,0,0.53396861,0.53725154,0.50206188,0.90396088,0.66905579,0.32799768,0,0
0,0,0,0.045554874,0.51502492,0.67113545,0.69408544,0.76056429,0.45295475,0,0,0,0.5087852,0,0,0.47744927,0.8399603,1,0.52658038,0.68752037,0.49962469,0,0,0
0,0,0.020258153,0.018457029,0.1513524,0.27831886,0.23581111,0.22757406,0.099099534,0,0,0,0.16973816,0,0.19638453,0.27566067,0.27694042,1,0.3381784,0.20571805,0.1093102,0,0,0
0,0,0.0059474269,0,0.064274345,0.21372083,0.087215663,0.099628527,0,0,0,0,0.1309906,0,0.074252738,0.046701838,0.25154978,1,0.17744853,0.098022053,0,0,0,0
0.030244935,0,0.012090643,0.011783125,0.096753589,0.24619806,0,0.05701812,0,0,0,0,0.17699902,0,0.11592726,0.1642924,0.28540288,1,0.17358968,0.05154215,0,0,0,0
0.028631299,0.032708497,0.057143505,0.052319023,0.035294987,0.11349318,0,0,0,0,0,0,0.18719997,0.16096698,0.42025026,0.54834263,0.43403711,1,0.17852056,0,0,0,0,0
0,0,0.022862702,0.017042448,0.05471319,0.097108238,0,0,0,0,0,0,0.1147877,0,0.16813909,0.17861765,0.24018161,1,0.1413763,0.010082213,0,0,0,0.032785226
0.0052750353,0,0.0046273552,0.0040782617,0.057178952,0.09019696,0,0,0,0,0,0,0.085028043,0,0.034030941,0.048065265,0.21998667,1,0.15463891,0.010301028,0,0.0021395151,0,0.02019108
0.017432796,0.03655347,0.036987679,0.022491604,0.088340071,0.061605246,0,0.049232025,0.029272228,0,0.026811137,0.023593807,0.058751076,0.17988909,0.27201835,0.23572889,0.53300949,1,0.17642091,0.13769437,0.032288276,0,0.048017762,0.056769058
0,0.031040909,0.040832905,0.012998024,0.036531102,0.065626547,0,0,0,0,0.025943861,0.020322181,0.064404696,0.15276035,0.30029728,0.13622905,0.44923813,1,0.25779397,0.093029937,0.055951923,0,0.046464503,0.048897198
0,0,0.0049011446,0.0036584216,0.044057998,0.059469211,0,0,0,0,0,0,0.056574418,0,0.036044469,0.038343004,0.24301377,1,0.14765381,0.0064121163,0,0.0013310682,0,0.015347293
0,0,0,0,0.013198043,0.058018938,0,0,0.030816922,0.025104354,0,0,0.059950667,0,0,0,0.16230181,1,0.17218604,0.0064181024,0.033992126,0.034727429,0,0
0,0,0,0,0.014954547,0.04718358,0,0.039487506,0.03596472,0.030412296,0.021711153,0,0.10047461,0,0,0,0.18390227,1,0.18157041,0.054461418,0.039670325,0.042070027,0.038883878,0.01992487
0,0,0,0,0.014369159,0.040873623,0,0.01645293,0,0,0,0,0.077154668,0,0,0,0.21448844,1,0.15932115,0.031011766,0,0,0,0.029819751
0,0,0,0,0.032901994,0.033840023,0,0.011317507,0,0,0,0,0.078789248,0,0,0,0.24457254,1,0.16098181,0.023203038,0,0,0,0.029974906
0,0.0068312364,0.0053583093,0.0060539836,0.012912952,0.039509028,0.034627894,0.034932992,0,0,0,0,0.083387083,0.033618283,0.039406594,0.063450292,0.20019213,1,0.1890473,0.044307454,0,0,0,0
0,0,0.0051799041,0.0029301357,0.014774928,0.057772588,0,0.028702287,0,0,0,0,0.097843185,0,0.03809455,0.030710022,0.21749868,1,0.15159302,0.039009087,0,0,0,0
0,0,0,0,0.01523772,0.050488776,0,0,0,0,0,0,0.096243585,0,0,0,0.21128182,1,0.15489022,0.014054225,0,0,0,0
0.023118436,0.024471461,0.029172624,0.023795868,0.026661221,0,0,0,0,0.035218938,0.028820066,0,0.077912517,0.1204304,0.21454412,0.24939856,0.3278641,1,0.12089679,0.011033531,0,0.048719166,0.05161568,0
0.012306299,0.015133459,0.039234778,0.028537558,0.021694976,0.041971287,0,0,0,0.018489678,0.021387578,0,0.073314372,0.074475671,0.28854418,0.29909503,0.26679213,1,0.13082177,0.0050469388,0,0.025577197,0.038304367,0
0.0073751592,0,0.011276811,0.0081150776,0.016171161,0.056042031,0,0,0,0,0,0,0.075181863,0,0.082933012,0.085052104,0.19886349,1,0.15280551,0.0077583926,0,0,0,0
0,0,0.0082716285,0.0097463065,0.023534018,0.066016232,0,0.029848868,0.037084328,0,0,0,0.05828519,0,0.060832006,0.10214861,0.28940759,1,0.13979632,0.075347721,0.040905291,0,0,0
0,0.010007827,0.027037629,0.024407568,0.029106202,0.051653231,0,0.049546206,0.046353798,0,0,0,0.093690363,0.049251107,0.19884274,0.25580964,0.35793106,1,0.12276107,0.044787832,0.051129835,0,0,0
0.0090063151,0,0.009129676,0.0083021031,0.044459718,0.058586176,0,0,0,0,0,0,0.11793221,0,0.067142342,0.087012272,0.22278544,1,0.12635606,0.0050532466,0,0,0,0.027689725
0.0097906439,0.010985453,0.013586024,0.0075210161,0.055915482,0.0534389,0,0,0.0225398,0,0,0,0.086292016,0.054062258,0.099915646,0.078825894,0.29001601,1,0.1749993,0,0.024862176,0,0,0
0,0,0.037288524,0.050716663,0.0665349,0,0,0,0.1928193,0.15759923,0,0,0.13596469,0,0.27423085,0.5315487,0.8182073,1,0,0.062165623,0.21268633,0.21801064,0,0
0,0,0.015553124,0.010741201,0.019899588,0.13496375,0.080758406,0.12206965,0.062872123,0.047797013,0.038395755,0,0.2581154,0,0.11438228,0.11257585,0.2447135,1,0.26103924,0.18667293,0.069350117,0.066118706,0.068765388,0
0,0,0,0,0.052463107,0.087392877,0,0,0,0,0,0,0.19259317,0,0,0,0.22614539,1,0.16815549,0.039130687,0,0.0051615756,0,0.056603787
0.018527449,0.014747321,0.017354561,0.021268769,0.026976771,0,0.06124272,0,0,0,0,0,0.24077597,0.072575383,0.12763059,0.22291267,0.33174456,1,0.13751386,0.023891168,0,0,0,0
0,0.010846841,0.022072541,0.015510003,0.072591593,0.058835491,0.045577409,0.037688147,0,0,0,0,0.11313053,0.053380115,0.16232801,0.16255647,0.3238982,1,0.17172988,0.046854032,0,0,0,0
0,0,0.0057253263,0.0041642932,0.015829432,0.065462304,0,0,0,0,0,0,0.12260701,0,0.042105746,0.043644919,0.22812235,1,0.13923162,0.012007995,0,0,0,0.03205505
0.018929067,0.013091225,0.012689129,0.0089848465,0.019160252,0.069113036,0,0,0,0,0,0,0.21103164,0.064425308,0.093319615,0.094167935,0.23562158,1,0.17585776,0.013266933,0,0,0,0
0.060606545,0.088204685,0.13083732,0.095413014,0.042780642,0.090247314,0,0,0,0,0.048276755,0.031656601,0.38286226,0.43407809,0.9622164,1,0.52609132,0.92757804,0.23746352,0.019630333,0,0,0.086461896,0.076168943
0.011216975,0.010595082,0.032540979,0.023442843,0.019979119,0.053290256,0,0.021514106,0,0,0,0,0.12602606,0.052141143,0.239316,0.24569859,0.27701713,1,0.14784841,0.033286389,0,0,0,0
0.0065367965,0,0.0046094136,0.0044950809,0.014682356,0.05206731,0,0,0,0,0,0,0.086846411,0,0.033898993,0.047111821,0.21523605,1,0.15971352,0.011811304,0,0,0,0
0.024234656,0.044581743,0.053844568,0.050821134,0.042305363,0.073531816,0.049490444,0.070853361,0.043684788,0,0,0,0.11836106,0.2193983,0.39598891,0.53264363,0.52024661,1,0.21362885,0.13458505,0.048185825,0,0,0
0.04965529,0.053461048,0.13076914,0.095413014,0.030521349,0.18313258,0.10180832,0.14636711,0.067709269,0,0,0,0.38479286,0.26309566,0.96171497,1,0.48371895,0.93351472,0.21266008,0.15500105,0.074685656,0,0,0
0.019193578,0,0.024136628,0.017833785,0.084022806,0.16191203,0,0.038806599,0,0,0,0,0.28911397,0,0.17750791,0.18691146,0.26773,1,0.13860538,0.0534554,0,0,0,0.084422769
0,0,0.017443938,0.017945481,0.021880798,0.11315926,0,0,0.087612276,0.053426104,0,0,0.13016625,0,0.12828789,0.18808211,0.26907726,1,0.16820211,0.014042343,0.096639358,0.073905556,0,0
0,0,0.02139998,0.019599302,0.025314241,0.047858611,0,0.04799217,0.048467053,0.036459313,0.027724528,0,0.052915407,0,0.1573818,0.20541539,0.31129973,1,0.1728798,0.060668455,0.053460829,0.050435005,0.049653613,0
0,0,0.0074776665,0.0073275986,0.046892679,0.039263951,0,0.021430735,0,0,0,0,0.054912986,0,0.054992975,0.076798734,0.24886327,1,0.17722751,0.031485672,0,0,0,0
0,0,0.010868476,0.015100716,0.043698755,0,0,0,0,0,0,0,0,0,0.079929995,0.15826684,0.53738174,1,0.25247303,0.11323597,0.074317974,0,0,0
0,0.0094416183,0.025135825,0.016083749,0.075715035,0.05532389,0.061840841,0.038772294,0,0,0,0,0.10606715,0.046464647,0.1848563,0.17881224,0.35324108,1,0.14156159,0.043266895,0,0,0,0
0,0,0.010908747,0.0060671629,0.074256245,0.092187347,0.027803569,0.03610992,0,0,0,0,0.11789797,0,0.080226159,0.063588421,0.26124301,1,0.14829589,0.040093689,0,0,0,0.03412442
0,0,0,0,0.048431078,0.097949535,0,0,0,0,0,0,0.13168704,0,0,0,0.22499713,1,0.14826069,0.0088149339,0,0,0,0.039700645
0.042534661,0.058183107,0.071343396,0.055694683,0.045924392,0.090952392,0,0,0,0,0,0,0.24895497,0.28633413,0.52468047,0.58372208,0.56475132,1,0.094355424,0,0,0,0,0
0.043221545,0.052982897,0.12700843,0.093225354,0.034182846,0.1030799,0,0,0,0,0,0,0.28275132,0.26074255,0.93405763,0.97707168,0.42036065,1,0,0.021101125,0,0,0,0
0,0.011127819,0.032042449,0.026449499,0.012521441,0.12725321,0,0,0,0,0,0,0.10101909,0.05476288,0.23564966,0.2772106,0.20932913,1,0.13592806,0.024289084,0,0,0,0
0,0.021859183,0.0304264,0.022511421,0.021505415,0.092631045,0,0.057769436,0.052951896,0,0,0,0.049362821,0.1075747,0.22376476,0.23593659,0.26446102,1,0.17992175,0.070936478,0.058407765,0,0,0
0,0.01601985,0.03698475,0.029144733,0.026791999,0.050760777,0.036924285,0.056350927,0.038955405,0.028107395,0,0,0.088422161,0.078837828,0.27199681,0.30545868,0.32947234,1,0.18234353,0.060971944,0.042969154,0.038881604,0,0.018020013
0,0,0.009372778,0.0073091858,0.04022691,0.052166442,0,0.02093509,0,0,0,0,0.090529466,0,0.068930186,0.076605753,0.23123721,1,0.15755642,0.028633774,0,0,0,0.034135649
0,0,0,0,0.016604218,0.055394909,0,0,0,0,0,0,0.078594535,0,0,0,0.20418897,1,0.1770292,0.0093773769,0,0,0,0
0,0,0.013110464,0.011970604,0.011712929,0,0,0,0,0,0.035622462,0,0.055471284,0,0.096418236,0.12546091,0.14403875,1,0.24589484,0.023140205,0,0,0.063798521,0
0,0,0.0060871636,0.004514936,0.039327285,0.046017422,0.021592653,0.020305798,0,0.01582743,0.014443911,0,0.072699059,0,0.044766805,0.047319918,0.22188861,1,0.18056554,0.039224032,0,0.021894448,0.025868514,0.016070263
0,0,0,0,0.034545932,0.038563967,0,0,0,0,0,0,0.057137132,0,0,0,0.23495337,1,0.16179431,0.017283271,0,0,0,0.0016800761
0,0.031291043,0.040354456,0.025133832,0.029509562,0,0,0,0,0,0,0,0.11200111,0.34972463,0.63383979,0.47591793,0.47003845,1,0.11879584,0.016529397,0.066950511,0.17863002,0.13425359,0
0,0,0,0.028758072,0.027985303,0,0,0,0,0,0,0,0.17088463,0.10572861,0.13925164,0.5764415,0.5260288,1,0.59137898,0,0,0.092753215,0.27019148,0.25487869
0,0,0,0.021903486,0.048064343,0,0,0,0,0,0,0,0,0,0,0.22956498,0.76405817,1,0.57113386,0.21284067,0,0,0,0.10832234
0,0,0,0,0.035578759,0,0,0,0,0,0,0,0.21790067,0.047105251,0,0,0.56220601,1,0.47931231,0,0,0,0,0
0,0.025107135,0.051079565,0.066207881,0.058908197,0,0,0,0,0,0,0,0.059343319,0.12355871,0.37565425,0.98629197,0.98097074,1,0.22615775,0,0,0,0,0.057223938
0,0,0.010190469,0.012419198,0.039017415,0,0,0,0,0,0,0,0.14229617,0,0.074943729,0.17362667,0.73514688,1,0.18716416,0,0,0.0056365654,0,0.07379575
0,0,0,0.004144229,0.04079683,0.021168837,0,0,0,0,0,0,0.16469748,0,0,0.060686267,0.80514731,1,0.088114995,0,0.011322134,0.0065709349,0,0.15754743
