0.068638978,0.074656104,0.036711143,0.048011597,0,0.27104907,0,0,0.29979151,0.31982547,0.18189279,0.1132889,0.23132342,0.36740201,0.26998462,0.78517572,1,0.47624679,0,0.16451836,0.33068037,0.61384037,0.32576332,0.27258442
0,0,0,0.066686603,0,0,0,0,0,0.49608171,0.4928764,0,0,0,0.85621681,1,0,0,0,0,0,0.68624123,0.88272354,0.28452318
0,0,0,0,0,0,0,0.11101506,0.098643275,0.22285646,0.12618126,0,0,0,0.72954999,1,0.10206014,0,0.022626628,0.25906271,0.10880693,0.33720442,0.27934506,0.012543487
0,0,0,0,0,0,0,0,0,0.12033748,0,0,0,0.27049363,1,0.22402695,0,0,0,0,0.032524648,0.21621228,0.017046359,0
0,0,0,0.015468863,0,0,0,0.20451516,0.13538902,0,0,0,0,1,0.9115984,0.21189342,0,0,0,0.1848737,0.24717497,0.066310851,0,0
0,0,0.04405586,0.037567273,0,0,0.24798013,0.48485762,0.2113925,0.23945213,0,0.11218466,0,1,0.61457273,0.39373321,0,0,0.18813458,0.43829233,0.45824847,0.40999616,0,0.26992749
0,0,0,0.012519255,0,0,0,0.18516254,0.10472573,0.14357122,0,0.048534044,0.23496895,1,0.10887092,0.13121119,0,0,0,0.20676946,0.21759483,0.21156689,0,0.11677776
0,0,0.010551996,0,0,0,0,0.17405226,0.090869444,0.049950166,0,0,0.91562356,1,0.11179935,0,0,0,0,0.20772057,0.15971739,0.069097212,0,0
0,0,0,0,0.17441018,0,0,0.19810546,0.11293801,0,0,0,1,0.26099927,0,0,0.099065443,0,0,0.17907958,0.12457452,0,0,0.15234096
0.085610706,0,0,0,0.52586707,0,0,0.44324606,0,0,0.14532618,0.12943276,1,0.10149352,0,0,0.29869388,0,0,0.4006771,0,0,0.26027385,0.89260923
0,0,0,0,0.33680937,0,0,0.3682348,0,0,0,0.12968254,0.19310841,0,0,0,0.19130861,0,0.079386755,0.33286986,0,0,0.29883669,1
0,0,0,0,0,0,0,0.42084954,0,0,0,0,0,0,0,0,0,0.087820356,0,0.38043152,0,0,1,0.71968964
0,0,0,0,0,0,0,1,0.42035203,0,0,0,0,0,0,0,0,0,0,0.90396088,0.46366277,0,0.44054479,0.34886087
0,0,0,0,0,0,0,0,0,0,0,0,0.43062469,0,0,1,0.6916361,0,0,0,0,0.052988578,0.095255159,0.83407507
0,0.032310106,0,0,0,0,0,0,0,0,0,0,0,0.15900639,0.53400116,1,0.33313752,0,0,0,0,0.017529944,0.047800487,0.018558294
0,0.018148406,0.015006786,0,0,0,0,0.17614176,0.086180778,0,0.049124639,0.045462209,0,0.22087417,1,0.20836358,0.047968078,0,0,0.15922526,0.22138093,0.14248609,0.10246799,0.11856566
0,0,0.014746023,0.0068303519,0.061027527,0,0,0.24259914,0.089714554,0,0.03448632,0,0,0.49147293,1,0.13861907,0.034663795,0,0,0.21930013,0.12001312,0.037830464,0.06761968,0
0,0,0.036986178,0.016339781,0,0,0,0.6237987,0.24807623,0,0.066439765,0,0,0.76351897,1,0.23802564,0,0,0,0.56388962,0.34911262,0.050299492,0.11899118,0
0,0,0.056182216,0.024206142,0,0,0,0.88182571,0.37254776,0,0.10819519,0,0.1702974,1,0.6134492,0.30571582,0,0,0,0.79713594,0.49191366,0.019803388,0.19377361,0
0,0,0,0.018522704,0,0,0,0.28430714,0.28627387,0,0,0,1,0.87133907,0.11692208,0.24617033,0,0,0,0.28714251,0.35005478,0,0,0
0,0,0.023251004,0,0,0,0,0.18026597,0.16942854,0,0,0,1,0.27211749,0.17099477,0,0,0,0,0.18636063,0.18688552,0,0,0.44461398
0,0,0,0,0,0,0,0.1568619,0,0,0,0,0.27267067,0,0,0,0,0.051888816,0.057980978,0.14179702,0,0,0.36347262,1
0,0,0,0,0,0,0,0,0,0,0,0.24286728,0,0,0,0,0,0,0,0,0,0,0.40064266,1
0,0,0,0,0.076599931,0,0,0,0,0,0,0,0,0,0,0,0.94198116,1,0.86022247,0,0,0,0,0
0,0,0,0,0.049905494,0,0,0,0,0,0,0,0,0,0,0,0.61370858,0.74101978,0.53855198,1,0,0,0,0
0,0,0,0,0.043854432,0,0,0,0,0,0,0.13780938,0,0,0,0,0.53929616,1,0.67919949,0.59061158,0,0,0,0.33158313
0,0,0,0.064797161,0.053511526,0,0,0,0,0,0.24676735,0.24393511,0.42967591,0,0,0.67912288,1,0.79867776,0.9389245,0.90760713,0.49153299,0,0.44195127,0.58693223
0.08753867,0,0,0.04349178,0.065549191,0,0,0,0,0,0.15986928,0.20392413,0.57061888,0,0,0.67933519,0.80608562,1,0.77012442,0.88762518,0.4410069,0.31333155,0.83857944,0.49066182
0.1046885,0,0,0.031381643,0,0,0,0,0,0,0.184882,0.25115272,0.35281558,0,0,0.32890317,0,0,0,0,0,0,0.33111688,1
0.065052217,0.04513435,0,0.015436211,0,0,0,0,0,0,0.26006963,0.32151978,0.39029798,0.42354497,0.31250277,0.38525708,0,0,0,0,0,0,0.46577516,1
0.10317317,0,0,0,0,0,0,0.30389698,0.32408212,0,0.27398135,0.41561034,0.34770871,0,0.52020974,0.15397626,0,0,0.38883397,0.67630282,0.35747374,0,0.49069054,1
0,0,0,0,0,0,0.35449849,0.58226565,0.29747663,0,0.16783822,0.2540706,0,0,0,0,0,0,0.73982475,1,0.32812697,0,0.3005921,0.61131924
0,0,0,0,0.059610564,0,0,0,0,0,0,0,0,0,0,0.71595014,0.73305586,1,0.58349335,0,0,0,0,0
0,0,0,0,0,0,0.28683677,0,0,0,0,0.15734314,0,0,0,0.2445901,1,0.65392745,0.57936435,0.34969329,0.19389424,0.3080468,0,0.42954066
0,0,0,0,0,0,0.14014767,0,0,0,0,0,0,0,0,0.2026729,1,0.31987308,0.10632554,0,0,0.21088352,0,0.039716606
0.296723,0.15923509,0,0,0,0,0,0,0,0,0,0.34698157,1,0.7836371,0.95477064,0.84824637,0.83293413,0,0,0,0,0,0,0.83487232
0.19593317,0.20320004,0.043403783,0.033376156,0.42037884,0,0,0,0.24295928,0,0.17616584,0.25873502,0.66032351,1,0.31920428,0.34980717,0.23877628,0,0.33519939,0,0.60293005,0.34995798,0.31550655,0.6225423
0.12081267,0.11900293,0,0,0.94768888,0,0,0,0,0,0.32699923,0.41561034,0.40715641,0.58564422,0,0,0.53828977,0,0,0,0,0,0.58564361,1
0.065619068,0.044845282,0,0.017852051,1,0,0,0,0,0,0.30934127,0.38737543,0.22114588,0.22069524,0,0.1871029,0.90181593,0,0,0.22454347,0,0,0.55401887,0.93206399
0,0,0,0.020279656,1,0,0,0,0,0,0.36118492,0.20289172,0,0,0,0.21254602,0.88085997,0,0,0.3843863,0.22624747,0,0.64686893,0.48817775
0,0,0,0.019162996,0.55278529,0,0,0,0,0,0.32940006,0.2054094,0,0,0,0.54716109,1,0.3643054,0.39409833,0.41937692,0.31529064,0,0.58994342,0.49423554
0,0,0,0.016917204,0.51409867,0,0,0,0,0,0.15187345,0.060438673,0,0,0,0.32610316,1,0.14770066,0,0.10855475,0.12829965,0,0.27199978,0.15084204
0,0,0,0.018301678,0.89179792,0,0,0,0,0,0.19948539,0.1246035,0,0,0,0.21184231,1,0.27891655,0,0.095264176,0.10845831,0,0.357271,0.29980846
0,0,0,0.027899427,0.86722457,0.065314422,0,0,0,0,0.22815876,0.15202309,0,0,0,0.32189098,1,0.14195742,0,0.10380487,0.10039303,0.0067747068,0.40862396,0.36578273
0,0,0,0.067793932,0.74216621,0,0,0,0,0,0.37990058,0.20779992,0,0,0,0.7105313,1,0,0,0,0,0,0.68038799,0.49998737
0,0,0,0.053702512,0.88137219,0,0,0,0,0,0.18473179,0.11402121,0,0,0,0.78964791,1,0,0.10098262,0,0,0,0.39382824,0.9404263
0,0,0,0.024692943,1,0,0,0,0,0,0.10349991,0,0,0,0.21804785,0.25880058,0.78184727,0,0.074797938,0,0,0,0.21575465,0.37244146
