0.296723,0,0,0,0.43916654,0.30910463,0.32239094,0.23455827,0.26774933,0.18611857,0.17299836,0.13194238,1,0,0,0,0.24944775,0.20099924,0.24458768,0.2120315,0.29533673,0.25746209,0.30983372,0.31746654
0,0.1037836,0.094033242,0.078793811,0.063125676,0,0,0,0,0,0,0,1,0.51074598,0.69154832,0.82581828,0.77628265,0.6431718,0.41653881,0.48436937,0,0,0.54235267,0.76987176
0,0,0,0,0,1,0.85555358,0,0,0,0,0,0,0,0,0,0,0.65026277,0.64908108,0,0,0,0,0
0,0,0,0,0.021678368,0,0,0,0,0,0,0,0,0,0,0,0.26658789,0.37258455,0.65576108,1,0.75685956,0.39988421,0,0.027538085
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058977806,0.021000093,0,0.031437566,0.18528387,1,0.40351249,0.0071670572,0.36607818,0.13389817
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05769267,0.019791743,0.0096494969,0.033082822,0.088147891,1,0.3532453,0.048545718,0.41372672,0.14347285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063859551,0.021366461,0.0054268519,0.029063357,0.073784366,1,0.35417593,0.047755768,0.3939752,0.12421648
0,0,0,0,0,0,0,0,0,0,0,0,0,0.0063514445,0.063173643,0.019070176,0.0060899903,0.042015872,0.079095832,1,0.35115321,0.04667513,0.35113412,0.10600578
0,0,0,0,0,0,0,0,0,0,0,0,0.057701232,0,0.044551842,0.014043423,0,0.022679259,0.075934488,1,0.3290726,0.0465507,0.25253107,0.20894869
0,0,0,0,0,0,0,0,0,0,0,0,0.31870974,0.19932438,0.24843871,0,0,0,0.060136018,0.82212067,0.27369171,0.010803972,0.20171571,1
0,0,0,0,0,0,0,0,0,0,0,0,0.26606559,0.077993533,0.13715107,0,0,0.010156064,0.11824492,0.68496725,0.227076,0,0.11118222,1
0,0,0,0,0,0,0,0,0,0,0,0,0.25966408,0,0.040805494,0,0,0,0.41375164,1,0.4329026,0.12448215,0,0.94352393
0,0,0,0,0,0,0,0,0,0,0,0,0.094598136,0,0.05536272,0.017418667,0,0.0086380827,0.12657168,1,0.36515885,0,0.0373726,0.35430234
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059920739,0.02918878,0,0.035998309,0.29037453,1,0.64388321,0.10226709,0.16550982,0.17829969
0,0,0,0,0,0,0,0,0,0,0,0,0,0.12028207,0.55193425,0.23380876,0,0.13026531,0.16933825,0.35616291,0.20941192,0.078232586,1,0.35676002
0,0,0,0,0,0,0,0,0,0,0,0,0.0098315098,0.035053898,0.47810013,0.17002331,0.014540782,0.12012453,0.056781782,0.27295819,0.11053193,0.1113244,1,0.29407299
0,0,0,0,0,0,0,0,0,0,0,0,0.12847013,0,0.58013205,0.26061372,0,0.12713129,0.079577197,0.56824467,0,0,0.98267447,1
0,0,0,0,0,0,0,0,0,0,0,0,0.25988943,0.024836332,0.068749602,0,0,0.0097166934,0.10652467,0.25603116,0.060054211,0.0079733284,0.12680049,1
0,0,0,0,0,0,0,0,0,0,0,0,0.15096862,0,0.058135889,0.025603668,0,0,0.27386754,1,0.46233589,0,0,0.52784891
0,0,0,0,0,0,0,0,0,0,0,0,0.081465708,0,0.059133378,0.019367961,0,0,0.098933063,1,0.3583087,0,0.0038386351,0.2870593
0,0,0,0,0,0,0,0,0,0,0,0,0.17148202,0,0.045707419,0,0,0,0.048873515,1,0.50004994,0,0,0.45622693
0,0,0,0,0,0,0,0,0,0,0,0,0.29917434,0,0.11562542,0.046344157,0,0,0.076958896,0.65766026,0.23595211,0.0075310546,0.11116375,1
0,0,0,0,0,0,0,0,0,0,0,0,0.27248375,0,0.14206563,0.039532647,0,0.014068185,0.15098675,0.75900197,0.26609764,0.0093162572,0.11736948,1
0,0,0,0,0,0,0,0,0,0,0,0,0.26552248,0.026588871,0.08102101,0.0088602237,0,0.016289914,0.17738578,0.86456617,0.2895268,0.0030769237,0.109157,1
