0.19949001,0,0,0,0.57156211,0.6079908,0.97169149,1,0.20070606,0.55686102,0.50436618,0.32713679,0.67231057,0,0,0,0.32464878,0.39535379,0.7371912,0.90396088,0.2213857,0.77031864,0.90330132,0.7871238
0.18198748,0,0,0,0.61396329,0.71290994,0.70288095,0.79512165,0.43330742,0.46030342,0.55835874,0.27410851,0.61332448,0,0,0,0.34873276,0.46357879,0.53325325,0.71875887,0.47795301,0.6367483,1,0.65953245
0.099114469,0,0,0,1,0.58964737,0.33950769,0.33565566,0.25688046,0.16689088,0.20251339,0.063896225,0.33403028,0,0,0,0.56800262,0.38342573,0.25757361,0.30341959,0.28334799,0.23086399,0.36269405,0.1537407
0,0,0,0,1,0.55628144,0.55139463,0.84558822,0.8051771,0.50384715,0.18171418,0,0,0,0,0,0.56800262,0.36172911,0.41832543,0.76437867,0.88813808,0.69698333,0.32544342,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.78060628,0,0,0.41792733,0,0,0.29898504,0.27099993,0.27381826,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0.48220284,0,0,0.42124539,0.28215593,0.26342791,0.88839396,0.45658094,0.99364115,0.086818613,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0.20401383,0.12911879,0,0.20977824,0.095957258,0.1311165,0.62237535,0.27995029,0.80795739,0,0.061027937
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.18643275,0.61651966,0.09486478,0.16915097,0.08874813,0.57633977,0,0.056745767
0,0,0,0,0,0,0,0.65425589,0,0,0,0,1,0.35104018,0.21008574,0,0.26878337,0.12334556,0.098644286,0.83988742,0.14518273,0.58421534,0.062933331,0.084960696
0,0,0.06427649,0.035057356,0,0,0,0.52461625,0,0,0,0,0.28956775,0.20937242,0.47270835,0.3674274,0.2183693,0.31420101,0,0.58969967,0.056688729,1,0,0.45640931
0,0,0,0,0,0,0,0,0,0,0,0,0.81830553,0.67087456,0.29045477,0,0.37417827,0.52767771,0.57328106,0.36599877,0.21301947,1,0.69178463,0.13377277
0,0,0,0,0,0,0,0,0,0,0,0,0.79815361,0.17017336,0,0.1178984,0.23026018,0.12837167,0.10547477,0.42171049,0.1636016,1,0.03957499,0.050693524
0,0,0,0,0,0,0,0,0,0,0,0,0.43519381,0.15884582,0,0,0.13729497,0.13110899,0.15865459,0.25358349,0.12123094,1,0.27763287,0.23500207
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13754585,1,0.1104474,0.11152913,0.08245329,0.39893961,0,0.036793914
0,0,0.074130852,0,0,0,0,0.86222535,0,0,0,0,0.28510704,0,0.73128286,0,0.70800914,0.99718669,1,0.92417661,0.071842739,0.55173089,0.056182331,0.29394747
0,0,0,0,0,0,0,0,0,0,0,0,0.46706153,0,0,0.34428925,0,0.38411063,0.31771065,0.23144167,0.17913026,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.18690837,0.25785234,0.13770823,0.11790527,0.63576894,0.28125778,0.72275486,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.89844436,0,0,0.16242274,0.18948596,0.99058977,0.098699143,0.48030986,0.5239517,1,0.043111068,0.54006494
0,0,0,0,0.060100823,0,0,0,0,0,0,0,0,0.46110287,0.78542919,0.4302595,1,0.17997777,0.18070607,0.18100325,0.09724372,0.83975735,0,0
0,0,0,0,0,0,0,0.64990965,0,0,0,0,0,0,0,0,0,0.93043517,1,0.73495593,0,0.87604406,0,0
0,0,0,0,0,0,0,0.31634173,0.30653359,0,0,0,0.63787449,0,0,0,0.1680633,0.082883944,0.84228003,1,0.33811711,0.81639528,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41092199,0,0,0.24208421,0.26838023,0.36515051,0.20838989,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.43169359,0.097790543,0,0.072897965,0.11205726,0.33769354,0.062954667,0.37521782,0.27514047,1,0.16809399,0.024088685
0,0,0,0,0,0,0,0,0,0,0,0,0.4194983,0,0,0,0.092625422,0.31730122,0.062111299,0.20094639,0.088434616,1,0.22689681,0.023088926
0,0,0.10824112,0,0,0,0,0,0,0,0,0,0.80419913,0,0.79603727,0,0.33134837,0,0.87334134,0.15211147,0,1,0,0
0,0,0,0,0,0,0,0.39887731,0,0,0,0,0.19504676,0,0.12337714,0,0.2023526,0.45782365,0.64605128,0.54105096,0.067121695,1,0.25553018,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0.81603111,0.81852723,0.51889652,0.63514575,0,0.41493772,0.6072189,0.60633514,0.74446303,0.43909157,0.37595884
0,0,0,0,0,0,0,0,0,0,0,0,0.36209623,0.37947488,0,0,0,0.22426116,0.21323768,0.30926043,0.19273813,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.44327,0.24998725,0,0,0.26731389,0.70054808,0.07923186,0.38054523,0.16574174,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.28388165,0,0,0.13656664,0.19308365,0.4704302,0,0.23529543,0.098841048,1,0.31975811,0
0,0,0,0,0,0,0,0,0,0,0,0,0.23882822,0.15430006,0,0,0.10950638,0.12908957,1,0.16152101,0,0.3559054,0,0
0,0,0,0,0,0,0,0.24622147,0,0,0,0,0.18946054,0.1099067,0,0,0.14359666,0.29869163,0.36474266,0.27788834,0.50889677,1,0.50960971,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0.51819027,0,0,0.26093855,0.26211514,0.28816225,0.29452909,0.19857439,0.87692502,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.8896815,0.21311613,0,0,0.11081418,0.491959,0.062152668,0.24443004,0.092735679,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.22251973,0,0,0,0.084579102,0.40270061,0.10277786,0.14420416,0.061403297,1,0,0
0,0,0,0,0,0,0,0.9607295,0.38491278,0,0,0,0.59988417,0.26623757,0.17698652,0,0,0.16234516,0.15059945,1,0.42457206,0.79818089,0,0
