0.296723,0,0,0,0.29321034,0.16840135,0.27287486,0.088067574,0.20240988,0.132004,0.12473163,0.15409334,1,0,0,0,0.16654424,0.10950513,0.20702141,0.079609642,0.22326507,0.18260417,0.22338977,0.37076396
0.296723,0,0,0,0.1680817,0.19427803,0.22529986,0.096196758,0.18164288,0.099663342,0.15040093,0.17432376,1,0,0,0,0.095470847,0.12633177,0.17092778,0.086958106,0.20035835,0.13786659,0.26936254,0.41944039
0.25241103,0,0,0,1,0.83081047,0.60004211,0.26998023,0.39950851,0.14016688,0.19850031,0.25812563,0.85066215,0,0,0,0.56800262,0.54024512,0.45523272,0.24405157,0.44067165,0.19389606,0.35550677,0.62107605
0,0,0,0,0.70208634,1,0.94456547,0.62552982,0.33607746,0.16304539,0.064317661,0,0,0,0,0,0.39878689,0.65026277,0.71661155,0.56545449,0.37070501,0.22554443,0.11519057,0
0,0,0,0.029912663,0.043898956,0.33996523,0.46661059,0.34892301,0,0,0,0,0,0,0,0.31350716,0.53984369,0.77451785,1,0.70739838,0,0,0,0
0,0,0,0.0048271852,0.0066762926,0,0.040969058,0,0,0,0,0,0.021571415,0.015901494,0.026983408,0.087026633,0.082101143,0.19346964,0.34251638,0.74651428,1,0.22934031,0,0.023365151
0,0,0,0,0,0,0.022814212,0.01354813,0,0,0,0,0,0,0,0.029356062,0.033797679,0,0.030407723,0.13188225,0.8612214,1,0.08771379,0
0,0,0,0,0,0,0.015059018,0.012936733,0,0,0,0,0,0,0,0,0.0092084069,0.0032620111,0.011424794,0.033371418,0.15738588,1,0.33721617,0.029158167
0,0,0,0,0,0,0,0.013647268,0,0,0,0,0.027187865,0.017963809,0,0,0.0045587626,0.0090108376,0.011897715,0.012336596,0.055491745,0.58318977,1,0.19213456
0,0,0,0,0,0,0,0,0,0,0,0,0.077041165,0.041470772,0,0,0,0.07086357,0.12374835,0.24640907,0.34132635,0.45351919,1,0.53930242
0,0,0,0,0,0,0,0.33491486,0.3009025,0,0,0,0,0,0,0,0,0,0,1,0.33190583,0.4060245,0,0
0.058135378,0.055238175,0,0,0,0,0,0,0,0,0,0,0.19592474,0.34652927,0,0,0,0.16685885,0,0.64150285,1,0.17445165,0,0
0.08030911,0.1220617,0,0,0,0,0,0,0.16517297,0,0,0,0.27065347,0.88603714,0,0,0,0.34209998,0,0.30175621,1,0,0,0
0.058414906,0.11347304,0,0,0,0,0,0,0.19125126,0,0,0,0.24926882,0.92101133,0,0.12339846,0,0.33249061,0,0.091350944,1,0,0,0
0.082294776,0.11374863,0,0,0,0,0,0,0.2001025,0,0,0,0.27734546,0.90543708,0,0,0,0.39329248,0,0,1,0,0,0
0.11909,0.11818351,0.044860627,0,0,0,0,0,0.25023115,0,0,0,0.40135074,1,0.32991834,0,0,0.41871037,0,0,0.7253031,0,0,0
0.07939456,0.15509351,0,0,0,0,0,0.15575715,0.35281604,0,0,0,0.35856707,0.99972981,0,0.2600863,0.10904124,0.41284346,0,0.34017135,1,0.066153238,0,0.054581604
0.055912833,0.11223039,0,0,0,0,0,0.11829436,0.27995057,0,0,0,0.25608289,0.74583942,0.067153358,0.219368,0.067175478,0.27840375,0,0.33246364,1,0.079166975,0,0.04016617
0.039820123,0.084448328,0,0,0,0,0,0.10114049,0.23290154,0,0,0,0.18868591,0.4652814,0,0.12811555,0,0.17037531,0,0.32995794,1,0.085312446,0,0
0.039868973,0.083307494,0,0,0,0,0,0.11259728,0.24568385,0,0,0,0.1839283,0.54287297,0,0.16784462,0,0.16776796,0,0.35071584,1,0.078155111,0,0
0.046462419,0.094830196,0,0,0,0,0,0.14024249,0.29795274,0,0,0,0.21314286,0.76363668,0,0.14876161,0,0.165379,0,0.38567379,1,0.059974948,0,0
0.049451465,0.10038333,0,0,0,0,0,0.16057677,0.32904383,0,0,0,0.22390343,0.77643725,0,0.19990715,0,0.16624068,0,0.37710654,1,0.064569492,0,0
0.055394987,0.11230255,0,0,0,0,0,0.19316465,0.38481495,0,0,0,0.24672776,1,0,0.15520113,0,0.15718573,0,0.33146018,0.9149625,0,0,0
0.052530703,0.10688929,0,0,0,0,0,0.18466015,0.37285659,0,0,0,0.34704226,1,0,0.17134418,0,0.12808665,0,0.22747948,0.76914029,0,0,0
0.06696862,0.12424416,0,0,0,0,0,0.2285358,0.43202031,0,0,0,0.28697736,1,0,0.14583017,0,0.12873058,0,0.3958708,0.99071886,0,0,0
0.053184336,0.068886244,0,0,0.14327234,0,0,0.15982587,0.32466472,0,0,0,0.17923901,0.58835487,0,0,0.081379066,0,0,0.40564725,1,0,0,0
0,0.044767969,0,0,0.1132014,0,0,0.17078005,0.30068284,0,0,0,0.045817285,0.41655431,0,0.092953752,0.064298695,0,0,0.42298853,1,0.059503164,0.11005607,0
0.027772567,0.047494637,0,0,0,0,0.092953916,0.18306544,0.31416157,0,0,0,0.13986232,0.43471418,0,0.09378425,0,0,0.070521157,0.43511661,1,0.058710547,0.19945972,0
0.1069166,0.052816229,0,0,0,0,0,0.26809396,0.36873508,0.18962485,0.19075954,0.17536279,0.36032461,0.42500878,0,0,0,0,0,0.45583906,1,0.37107537,0.34164334,0.42194039
0.05920297,0,0,0,0,0,0.26641214,0.26794326,0.14974634,0.1457636,0.2593524,0.30096509,0.19952269,0,0,0,0,0.20583772,0.95691311,0.4281217,0.16517537,0.20163813,0.46449064,1
0.02816625,0,0,0.00833374,0.095113041,0.17820023,0.45637263,0.3483468,0.085405945,0,0.14009022,0.15093135,0.094924389,0,0,0.08734385,0.054024457,0.30612252,1,0.31489188,0.094205699,0,0.25089644,0.54675207
