0.096924208,0.053238498,0.086137087,0.026261185,1,0.93732792,0.80615148,0.67067989,0.64314889,0.47012811,0.28682352,0.16475591,0.32664879,0.26200043,0.63347766,0.27523693,0.56800262,0.60950945,0.61160129,0.60626838,0.70941538,0.65033902,0.51369039,0.39641919
0.06536919,0,0,0,0,0.18391349,0,0.19436959,0.43663549,0.56500406,0.33067227,0.1240451,0.22030375,0,0,0,0.2534487,0.25770691,0,0.17570251,0.63593275,1,0.71906701,0.2984649
0,0,0,0,0,0,0,0,0.13067812,0.30308131,0.088931887,0,0.050067963,0.13214719,0,0,0.30982036,0.017979917,0.015844085,0.024460536,0.24330732,1,0.25009116,0.0273791
0,0,0,0,0,0,0,0,0.11639142,0.35688767,0.038428545,0,0.051818206,0.12206109,0,0.056262686,0.24828548,0.031846653,0.014944786,0.020807012,0.23100969,1,0.13547642,0.02754313
0,0,0,0,0,0,0,0,0.12333929,0.38751526,0.044148056,0,0.051182748,0.11810066,0.0092948542,0.050906549,0.2170646,0.030963051,0.013060976,0.017914532,0.23077744,1,0.13647136,0.028925471
0,0,0,0,0,0,0,0,0.096936905,0.34055443,0.045646137,0,0.053216818,0.1013518,0,0.08264596,0.30960396,0.067877912,0.17469848,0.53387678,0.42811807,1,0.18110489,0.027874643
0,0,0,0,0,0,0,0,0.044492241,0.12744787,0,0,0.13665644,0.046405247,0,0.10500962,0.46665785,0.082176112,0.1037329,0.63309674,0.32522482,1,0.14288245,0.051178886
0,0,0,0,0,0,0,0,0.074616871,0.24349354,0.032001621,0,0.051364381,0.051606648,0,0.071639488,0.44090381,0.078232488,0.062904552,0.41470667,0.23825894,1,0.17523437,0.014296012
0,0,0,0,0,0,0,0,0.16520125,0.46479026,0.04706842,0,0.052090173,0.08867355,0,0.091768867,0.48769479,0.075810917,0,0.1713194,0.22985425,1,0.089659227,0.027862227
0,0,0,0,0,0,0,0,0.11488728,0.34118105,0,0,0,0.059782473,0,0.14532121,0.37731603,0.083368724,0.22492422,0.75074518,0.4913908,1,0,0.020383104
0,0,0,0,0,0,0,0,0.050979181,0.14528468,0,0,0.16536785,0.040249929,0,0.077137788,0.40344748,0.077687568,0.14824,0.77343053,0.30064194,1,0.11968294,0.056402836
0,0,0,0,0,0,0,0,0.057306533,0.16876461,0,0,0.18360685,0.037869974,0,0.051663981,0.28963344,0.05577481,0.14438603,0.75124807,0.23949259,1,0.087412684,0.046451377
0,0,0,0,0,0,0,0,0.066476311,0.19246315,0,0,0.18470921,0.031834638,0,0.045241262,0.28423205,0.047323291,0.15232783,0.75511978,0.27788686,1,0.079246286,0.044678087
0,0,0,0,0,0,0,0,0.060232226,0.14750317,0,0,0.10701055,0.035565578,0.023330454,0.16084746,0.46368635,0.095876671,0.1654692,0.59945532,0.44323267,1,0.11895967,0.064228463
0,0,0,0,0,0,0,0,0,0.072267735,0,0,0.13983361,0.027630093,0,0.059916593,0.38792134,0.068462772,0.083736456,0.40719084,0.21338396,1,0.12232821,0.034717208
0,0,0,0,0,0,0,0,0,0.071290741,0,0,0.16145378,0.028560276,0,0.045673022,0.33201884,0.048627722,0.094438353,0.49549591,0.20406621,1,0.10634021,0.037728695
0,0,0,0,0,0,0,0,0.040661723,0.096041734,0,0,0.18186589,0.030630475,0,0.025515944,0.2767912,0.031663659,0.11309572,0.56663742,0.26976136,1,0.10187966,0.046696152
0,0,0,0,0,0,0,0,0,0,0,0,0.20480606,0,0,0.32078101,1,0.39828453,0.46491409,0.67769746,0.4363529,0.92979203,0.29708864,0
0,0,0,0,0,0,0,0,0,0,0,0,0.22248274,0.04041139,0,0.093367545,0.66769259,0.10859651,0.18981871,0.77053987,0.23844177,1,0.15488432,0.049752728
0,0,0,0,0,0,0,0,0,0.033901092,0,0,0.21362771,0.036341002,0,0.079404182,0.54051248,0.077900306,0.17367257,0.86069214,0.22089304,1,0.13895339,0.052433712
0,0,0,0,0,0,0,0,0,0.028664542,0,0,0.1692291,0.027739811,0,0.037477524,0.29691922,0.03587372,0.1241096,0.61909437,0.23723323,1,0.12693108,0.043636523
0,0,0,0,0,0,0,0,0,0,0,0,0.23198651,0.051542515,0,0.17437256,0.55788658,0.088045542,0.22867409,1,0.54494984,0.99222886,0.20679719,0.10051991
0,0,0,0,0,0,0,0,0,0.035800916,0,0,0.25777397,0.043234967,0,0.04832534,0.36016756,0.056526739,0.20202489,1,0.22234416,0.72955298,0.10038446,0.058661279
0,0,0,0,0,0,0,0,0,0.052924181,0,0,0.27363567,0.047941156,0,0.03481309,0.32577949,0.050051927,0.16651962,1,0.20630975,0.56280587,0.074869887,0.060794714
0,0,0,0,0,0,0,0,0,0.06504382,0,0,0.23929075,0.041169941,0,0.069133964,0.43731841,0.062439127,0.2073755,1,0.20118064,0.63640088,0.074109869,0.055582472
0,0,0,0,0,0,0,0,0,0,0,0,0.29598803,0.0692518,0.029130749,0.15946545,0.60773499,0.096121461,0.14628432,0.37275213,0.40439607,1,0.18592082,0.092978124
