0.17242222,0,0,0,0.3518541,0.37213197,0.31435299,0.48446996,0.52155948,0.3043294,0.16659403,0.41561034,0.58108816,0,0,0,0.19985405,0.24198357,0.23848954,0.43794189,0.57529807,0.42098585,0.29836379,1
0.2160927,0,0,0,0.46666545,0.4798891,0.72517042,0.47233221,0.63474277,0.33045064,0.24030934,0.41561034,0.72826408,0,0,0,0.2650672,0.31205402,0.55016356,0.42696984,0.70014314,0.45711996,0.43038522,1
0.059954484,0,0,0,1,0.57814119,0.58850248,0.32482832,0.26305356,0.11779516,0.095053739,0.12123626,0.2020554,0,0,0,0.56800262,0.37594369,0.44647797,0.29363209,0.29015714,0.16294875,0.17023776,0.29170654
0.044406338,0.014982474,0,0,1,0.88039799,0.68645826,0.55784253,0.41387667,0.19825241,0.034324878,0.038101413,0.14965587,0.073732633,0,0,0.56800262,0.57249004,0.52079389,0.50426782,0.45652022,0.27424711,0.061474597,0.091675805
0,0,0,0,0,0,0,0,0,0,0,0,0,0.45684308,0.20945102,0,0,0.30516032,0.43951353,0.85180355,0,0.3132118,0.86537793,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.10132709,0.26534477,0,0,0,0.3847931,0.84833265,0,0,0.47446076,1
0,0,0,0,0,0,0,0,0,0,0,0,0.10927009,0.090229021,0.27430092,0.032922948,0,0,0.36940981,0.87522425,0.073034974,0,0.31773959,1
0,0,0,0,0,0,0,0,0,0,0,0,0.64706212,0.13043358,0.085140278,0,0,0,0.022429535,0.24601306,0.47565371,1,0.32008541,0.56802262
0,0,0,0,0,0,0,0,0,0.032950485,0,0,0.73044955,0.071800451,0,0,0.02965151,0,0.0092833547,0.022674935,0.31238559,1,0.11972822,0.33862007
0,0,0,0,0,0,0,0,0,0,0,0,0.6449141,0.064965232,0,0.019051532,0.064151683,0,0,0.022399687,0.27841891,1,0.13484828,0.2613345
0,0,0,0,0,0,0,0,0,0,0,0,0.36562786,0,0,0.020478326,0.06508282,0,0,0.073353107,0.28400184,1,0.14539513,0.17453828
0,0,0,0,0,0,0,0,0,0,0,0,0.75814124,0,0,0,0.092973794,0,0,0.031621799,0.24093581,1,0.19879126,0.33299537
0,0,0,0,0,0,0,0,0,0,0,0,0.40661909,1,0.23063933,0.084410762,0,0,0,0.080017086,0.10149479,0.37123203,0.9565687,0.26621792
0,0,0,0,0,0,0,0.078048925,0,0,0,0,0.4637343,1,0.14093297,0,0,0.023328169,0,0.070553175,0.01575135,0.50363462,0.97212199,0.20896731
0,0,0,0,0,0,0,0.25898344,0,0,0,0,0.22305901,0.24878524,0,0,0,0,0,1,0.29795237,0.32010017,0.57959081,0.30332371
0,0,0,0,0,0,0,0.3834044,0,0,0,0,0.30315953,0.56915115,0,0,0,0,0,1,0,0.32999426,0.77152325,0.62179242
0,0,0,0,0,0,0,0.39191205,0.15724191,0,0,0.079670789,0.36083712,1,0.39503712,0,0,0,0,0.71996103,0.17344324,0,0.4971901,0.45839319
0,0,0,0,0,0,0,0.61056692,0,0,0,0.1517727,0,0.84220695,1,0,0,0,0,0.99841387,0,0.033899706,0.45002978,0.77972791
0,0,0,0,0,0,0,0.66419979,0,0,0,0.17412728,0,0.17114954,0.89400406,0,0,0,0,0.95154995,0,0,0,1
0,0,0,0,0,0,0,0.52244696,0,0,0,0.12604028,0,0.29595599,0.68871626,0,0,0,0,0.77760354,0,0,0,1
0,0,0.015666405,0,0,0,0.10372001,0.31546704,0,0,0,0.076446133,0,0.3145138,1,0,0,0,0.10051322,0.43931756,0,0,0.15938775,0.64940453
0,0,0,0,0,0,0,0.42105748,0,0,0,0.1112727,0,0.34659969,0.80645972,0,0,0,0,0.6004733,0,0,0.27363387,1
0,0,0,0,0,0,0,0.48867617,0,0,0,0.12894761,0,0.32436224,0.78542065,0,0,0,0,0.75791516,0,0,0,1
0,0,0.023070753,0,0,0,0.13721131,0.35721556,0,0,0,0.094607437,0,0.35082878,1,0,0,0,0.10409782,0.64997511,0,0.028441399,0,0.68180267
0,0,0,0,0,0,0,0.33199179,0,0,0,0.093205364,0,0.28372793,0.46338787,0,0,0,0.035414859,0.30010759,0,0,0.26560305,1
0,0,0.019509749,0,0,0,0.13371397,0.30386912,0,0,0,0.080979372,0,0.30992245,1,0,0,0,0.12738965,0.2746858,0,0.020461918,0.12615985,0.57913966
0,0,0.015159219,0,0,0,0.10025437,0.22724579,0,0,0,0.071861013,0,0.35137815,1,0.1293137,0,0,0.091946492,0.28813548,0,0.020044331,0,0.36472778
0,0,0,0,0,0,0,0.26019443,0,0,0,0.092615678,0.60709624,0.39464904,1,0,0,0,0,0.23520559,0,0,0,0.67592218
0,0,0.021868528,0,0,0,0,0.23958167,0,0,0,0.077169562,1,0.18351691,0.36171263,0.34185367,0.77326616,0.11831154,0,0.24953184,0,0,0.015680567,0.7013909
0,0,0,0,0,0,0,0.32533759,0,0,0,0.15072901,0.77521705,0.3228568,0,0.38912998,1,0,0,0.34861156,0,0,0,0.81139617
0,0,0,0,0,0,0,0.24181567,0,0,0,0.099126664,0.44139329,0,0,0.364888,1,0,0,0.4855144,0,0,0,0.61640528
0,0,0,0,0,0,0,0.21837588,0,0,0,0,0.2638789,0.28562883,0.5766816,0,0.31792114,0,0,0.19740325,0,0,0.44260243,1
