0.296723,0,0,0,0.37595018,0.48349426,0.73634083,0.84506943,0.56417925,0.5950105,0.17224152,0.20678855,1,0,0,0,0.21354069,0.31439832,0.55863819,0.7639097,0.62230915,0.8230917,0.30847824,0.4975539
0.296723,0,0,0,0.20013367,0.25812318,0.5613689,0.37123276,0.36522259,0.33393805,0.168959,0.18131317,1,0,0,0,0.11367645,0.16784789,0.4258926,0.3355799,0.40285309,0.46194418,0.30259936,0.43625759
0.296723,0,0,0,0.33145864,0.39002077,0.31435497,0.093120393,0.20844569,0.17629518,0.13224379,0.19567664,1,0,0,0,0.18826938,0.25361599,0.23849104,0.084177193,0.22992277,0.24387317,0.23684377,0.47081754
0,0,0,0,0.57822593,1,0.46079482,0.34982207,0,0,0,0,0,0,0,0,0.32843385,0.65026277,0.34959026,0.31622547,0,0,0,0
0,0,0,0.057810007,0,0,0,0,0,0,0,0,0,0,0,1,0,0.56993058,0,0,0,0,0,0
0,0,0,0.014632592,0.031364799,0,0,0,0,0,0,0,0,0,0,0.36646684,1,0.4116395,0.10132857,0,0,0,0,0
0,0,0,0.0083576245,0.031363258,0,0,0,0,0,0,0,0,0,0,0.26296958,1,0.15881208,0.06289773,0.12625567,0.24019633,0.098865971,0.042169044,0
0,0,0,0.007606154,0.023578973,0,0,0,0,0,0,0,0.40907516,0.1196912,0,0.22386852,0.77712669,0.12462331,0.057649797,0.37380713,1,0.14227102,0.062186496,0.18085688
0,0,0,0.0065774955,0.019541996,0,0,0,0,0,0,0,0.65681237,0.091176927,0,0.20779962,0.66447418,0.11955215,0.30951918,0.32249359,1,0.20939327,0,0.15023291
0,0,0,0.0054568102,0.017649522,0,0,0,0,0,0,0,0.68387324,0.10024493,0,0.18821744,0.63450647,0.089769152,0.25435725,0.31499468,1,0.21950054,0,0.16143796
0,0,0,0.0054877607,0.017278902,0,0,0,0,0,0,0,0.69767581,0.089561486,0,0.19290393,0.61859666,0.084889668,0.21799216,0.33517636,1,0.18630717,0,0.17717549
0,0,0,0.0052018658,0.015571246,0,0,0,0,0,0,0,0.71266199,0.095190074,0,0.18579778,0.57828951,0.069248115,0.17799674,0.34248227,1,0.18145958,0,0.2031006
