0.17865526,0,0,0,0.38865484,0.70642519,1,0.68835947,0.77619972,0.082498965,0.35816651,0.18483454,0.60209442,0,0,0,0.22075697,0.45936201,0.75866795,0.62225003,0.85617503,0.11412271,0.64146307,0.44473036
0.27735239,0,0,0,0.21405097,0.51488127,1,0.8199295,0.55483068,0.09925635,0.24174531,0.14981684,0.9347182,0,0,0,0.12158151,0.33480812,0.75866795,0.74118419,0.61199735,0.13730359,0.43295697,0.36047428
0.1738019,0,0,0,0.516197,0.50603873,1,0.72208721,0.43269729,0.29206567,0.1251104,0.11164021,0.58573786,0,0,0,0.29320125,0.32905815,0.75866795,0.65273859,0.47728001,0.40402115,0.22406813,0.2686175
0,0,0,0.086247159,0.081317901,0,0,0,0,0,0,0,0,0,0,0.90393496,1,0.80597407,0,0,0,0,0,0
0,0,0,0,0.061914187,0,0,0,0,0,0,0,0,0,0,0.1733477,0.76138447,0,0,0.087909074,0.742245,1,0,0.63389047
0,0,0,0.024294837,0.031559099,0,0,0,0,0.10575878,0,0,0.30606324,0,0,0.48044493,0.38809535,0,0,0.040881962,0.33998719,1,0.22560377,0.26452842
0,0.025443476,0.017808974,0.014426548,0.021973809,0,0,0,0,0.21323811,0.10127892,0,0.2645924,0.12521393,0.13097247,0.33617827,0.27022105,0,0,0,0.29139986,1,0.37635758,0.25985789
0,0,0,0,0.0063919822,0,0,0,0.12538143,0.39480194,0.11655152,0,0,0,0,0,0.19460439,0,0,0,0.22802007,1,0.34691179,0.16309206
0,0,0,0.0050410689,0.0045438106,0,0,0,0.057659452,0.42008564,0.11599605,0,0,0,0,0.052834185,0.20530711,0.05451695,0,0,0.13500645,1,0.33442274,0.098320221
0,0,0,0.0078764796,0.0077983599,0,0,0,0.042163087,0.48965886,0.14081517,0,0,0.0514525,0,0.11942659,0.22813126,0.049752829,0,0,0.097519702,1,0.3549859,0.11522525
0,0,0,0.0070432668,0.0059168308,0,0,0,0.15026063,0.59261323,0.10641376,0,0,0,0,0.073818723,0.12238961,0.01933759,0,0,0.16574265,1,0.19819736,0.032766619
0,0,0,0,0.013401096,0,0,0,0.14094388,0.58034074,0.097647157,0,0,0,0,0,0.3101657,0,0,0,0.15546595,1,0.17488247,0.017894543
0,0,0,0,0.010866308,0,0,0,0.070358933,0.5714746,0.12130158,0,0,0,0,0,0.23308189,0.05887464,0,0,0.083902418,1,0.27334415,0.072357137
0,0,0,0,0.0064009645,0,0,0.032993901,0.14437249,0.60289464,0.20020181,0.020696172,0,0,0,0,0.10920745,0.01332403,0,0.029825196,0.16651848,1,0.4061193,0.10581016
